target,target_column,date,actual,model,prediction,split
infected,infected,2020-06-19,3747.0,GradientBoosting,3736.129996967925,test
infected,infected,2020-06-20,3791.0,GradientBoosting,3721.579761316252,test
infected,infected,2020-06-21,3812.0,GradientBoosting,3724.5060053227207,test
infected,infected,2020-06-22,3858.0,GradientBoosting,3721.904242185784,test
infected,infected,2020-06-23,3884.0,GradientBoosting,3724.2824422889016,test
infected,infected,2020-06-24,3899.0,GradientBoosting,3853.4016214705216,test
infected,infected,2020-06-25,3917.0,GradientBoosting,3851.551309912894,test
infected,infected,2020-06-26,3937.0,GradientBoosting,3852.379190566935,test
infected,infected,2020-06-27,3955.0,GradientBoosting,3854.3150791802846,test
infected,infected,2020-06-28,3955.0,GradientBoosting,3854.463313943714,test
infected,infected,2020-06-29,3973.0,GradientBoosting,3848.5782186994243,test
infected,infected,2020-06-30,3966.0,GradientBoosting,3854.1164641753335,test
infected,infected,2020-07-01,3981.0,GradientBoosting,3529.746044493383,test
infected,infected,2020-07-02,3982.0,GradientBoosting,3531.693348006759,test
infected,infected,2020-07-03,3979.0,GradientBoosting,3529.7774513605514,test
infected,infected,2020-07-04,3976.0,GradientBoosting,3514.8251735736835,test
infected,infected,2020-07-05,3984.0,GradientBoosting,3516.0480404626537,test
infected,infected,2020-07-06,4006.0,GradientBoosting,3517.4925306940336,test
infected,infected,2020-07-07,4018.0,GradientBoosting,3851.1499104004297,test
infected,infected,2020-07-08,4009.0,GradientBoosting,3846.8722400634206,test
infected,infected,2020-07-09,4056.0,GradientBoosting,3520.314432449316,test
infected,infected,2020-07-10,4097.0,GradientBoosting,3870.8608657051245,test
infected,infected,2020-07-11,4068.0,GradientBoosting,3876.0110124104294,test
infected,infected,2020-07-12,4088.0,GradientBoosting,3860.941047043866,test
infected,infected,2020-07-13,4146.0,GradientBoosting,3863.276379999548,test
infected,infected,2020-07-14,4147.0,GradientBoosting,3887.242651400833,test
infected,infected,2020-07-15,4133.0,GradientBoosting,3874.959732156395,test
infected,infected,2020-07-16,4181.0,GradientBoosting,3539.4157318478165,test
infected,infected,2020-07-17,4235.0,GradientBoosting,3874.627237665489,test
infected,infected,2020-07-18,4299.0,GradientBoosting,3912.6046286866645,test
infected,infected,2020-07-19,4425.0,GradientBoosting,4060.98077789973,test
removed,removed,2020-06-19,84224.0,GradientBoosting,84199.80019321763,test
removed,removed,2020-06-20,84243.0,GradientBoosting,84201.52538257388,test
removed,removed,2020-06-21,84245.0,GradientBoosting,84196.27969731664,test
removed,removed,2020-06-22,84257.0,GradientBoosting,84200.87206918279,test
removed,removed,2020-06-23,84266.0,GradientBoosting,84198.51919228502,test
removed,removed,2020-06-24,84273.0,GradientBoosting,84198.70643294111,test
removed,removed,2020-06-25,84284.0,GradientBoosting,84198.32949954935,test
removed,removed,2020-06-26,84292.0,GradientBoosting,84197.0993725544,test
removed,removed,2020-06-27,84303.0,GradientBoosting,84197.99689723755,test
removed,removed,2020-06-28,84322.0,GradientBoosting,84194.54890333574,test
removed,removed,2020-06-29,84332.0,GradientBoosting,84194.64544686554,test
removed,removed,2020-06-30,84345.0,GradientBoosting,84194.6869402838,test
removed,removed,2020-07-01,84363.0,GradientBoosting,84196.95464028035,test
removed,removed,2020-07-02,84378.0,GradientBoosting,84194.64981797479,test
removed,removed,2020-07-03,84393.0,GradientBoosting,84194.70031005336,test
removed,removed,2020-07-04,84419.0,GradientBoosting,84193.52633617668,test
removed,removed,2020-07-05,84431.0,GradientBoosting,84180.07795405269,test
removed,removed,2020-07-06,84438.0,GradientBoosting,84193.4716073572,test
removed,removed,2020-07-07,84467.0,GradientBoosting,84195.25569518405,test
removed,removed,2020-07-08,84515.0,GradientBoosting,84183.38258260806,test
removed,removed,2020-07-09,84515.0,GradientBoosting,84160.91180420975,test
removed,removed,2020-07-10,84515.0,GradientBoosting,84189.90667049985,test
removed,removed,2020-07-11,84589.0,GradientBoosting,84162.33600579257,test
removed,removed,2020-07-12,84620.0,GradientBoosting,84140.8432232046,test
removed,removed,2020-07-13,84620.0,GradientBoosting,84184.135062178,test
removed,removed,2020-07-14,84681.0,GradientBoosting,84189.6091858815,test
removed,removed,2020-07-15,84719.0,GradientBoosting,84145.65150660809,test
removed,removed,2020-07-16,84754.0,GradientBoosting,84181.62627972248,test
removed,removed,2020-07-17,84780.0,GradientBoosting,84185.60130586315,test
removed,removed,2020-07-18,84810.0,GradientBoosting,84185.64716430315,test
removed,removed,2020-07-19,84855.0,GradientBoosting,84182.87508146818,test
confirmed,confirmed,2020-06-19,87971.0,GradientBoosting,87857.42403706482,test
