target,target_column,model,date,forecast_day,prediction
confirmed,daily_confirmed,GradientBoosting,2023-03-10,1,44.675123891647594
confirmed,daily_confirmed,GradientBoosting,2023-03-11,2,47.23335800781598
confirmed,daily_confirmed,GradientBoosting,2023-03-12,3,45.57257684941557
confirmed,daily_confirmed,GradientBoosting,2023-03-13,4,48.22051489170882
confirmed,daily_confirmed,GradientBoosting,2023-03-14,5,48.13118771348805
confirmed,daily_confirmed,GradientBoosting,2023-03-15,6,55.3057834978858
confirmed,daily_confirmed,GradientBoosting,2023-03-16,7,64.31321817777061
confirmed,daily_confirmed,GradientBoosting,2023-03-17,8,60.333180928958264
confirmed,daily_confirmed,GradientBoosting,2023-03-18,9,64.36717997418276
confirmed,daily_confirmed,GradientBoosting,2023-03-19,10,56.88709026980036
confirmed,daily_confirmed,GradientBoosting,2023-03-20,11,60.95745616588598
confirmed,daily_confirmed,GradientBoosting,2023-03-21,12,51.922718313339345
confirmed,daily_confirmed,GradientBoosting,2023-03-22,13,56.65367980779502
confirmed,daily_confirmed,GradientBoosting,2023-03-23,14,62.89594265018438
deaths,daily_deaths,GradientBoosting,2023-03-10,1,0.8004907458134182
deaths,daily_deaths,GradientBoosting,2023-03-11,2,0.7805045860444453
deaths,daily_deaths,GradientBoosting,2023-03-12,3,0.7583800588804754
deaths,daily_deaths,GradientBoosting,2023-03-13,4,0.7669423068479805
deaths,daily_deaths,GradientBoosting,2023-03-14,5,0.8261123667117495
deaths,daily_deaths,GradientBoosting,2023-03-15,6,0.6820006208847301
deaths,daily_deaths,GradientBoosting,2023-03-16,7,0.6116352991307534
deaths,daily_deaths,GradientBoosting,2023-03-17,8,0.6113333172006414
deaths,daily_deaths,GradientBoosting,2023-03-18,9,0.5810597933532566
deaths,daily_deaths,GradientBoosting,2023-03-19,10,0.5892998225582453
deaths,daily_deaths,GradientBoosting,2023-03-20,11,0.5512659152341497
deaths,daily_deaths,GradientBoosting,2023-03-21,12,0.5922760043029078
deaths,daily_deaths,GradientBoosting,2023-03-22,13,0.598151691283424
deaths,daily_deaths,GradientBoosting,2023-03-23,14,0.573923642554755
recovered,daily_recovered,GradientBoosting,2021-08-05,1,26.61675117103184
recovered,daily_recovered,GradientBoosting,2021-08-06,2,26.671328066206353
recovered,daily_recovered,GradientBoosting,2021-08-07,3,27.79592382953559
recovered,daily_recovered,GradientBoosting,2021-08-08,4,25.397329091438085
recovered,daily_recovered,GradientBoosting,2021-08-09,5,23.074823807166737
recovered,daily_recovered,GradientBoosting,2021-08-10,6,26.78225284209867
recovered,daily_recovered,GradientBoosting,2021-08-11,7,25.211013325988763
recovered,daily_recovered,GradientBoosting,2021-08-12,8,23.23292063043329
recovered,daily_recovered,GradientBoosting,2021-08-13,9,22.490598304138945
recovered,daily_recovered,GradientBoosting,2021-08-14,10,21.731287857297044
recovered,daily_recovered,GradientBoosting,2021-08-15,11,21.573434565336058
recovered,daily_recovered,GradientBoosting,2021-08-16,12,18.01664691399026
recovered,daily_recovered,GradientBoosting,2021-08-17,13,21.697554526547407
recovered,daily_recovered,GradientBoosting,2021-08-18,14,21.41665501986834
