target,target_column,date,actual,model,prediction,split
confirmed,daily_confirmed,2022-07-30,5124.0,GradientBoosting,5159.5839351517725,test
confirmed,daily_confirmed,2022-07-31,5088.0,GradientBoosting,5170.519096528993,test
confirmed,daily_confirmed,2022-08-01,4647.0,GradientBoosting,5173.556127639541,test
confirmed,daily_confirmed,2022-08-02,4587.0,GradientBoosting,5142.654613838578,test
confirmed,daily_confirmed,2022-08-03,4968.0,GradientBoosting,4336.9850716848505,test
confirmed,daily_confirmed,2022-08-04,5439.0,GradientBoosting,4364.28368644561,test
confirmed,daily_confirmed,2022-08-05,4937.0,GradientBoosting,5131.371813613412,test
confirmed,daily_confirmed,2022-08-06,5279.0,GradientBoosting,5173.889193194022,test
confirmed,daily_confirmed,2022-08-07,5135.0,GradientBoosting,5169.965337775377,test
confirmed,daily_confirmed,2022-08-08,4697.0,GradientBoosting,5165.202494247376,test
confirmed,daily_confirmed,2022-08-09,4195.0,GradientBoosting,5248.637926564519,test
confirmed,daily_confirmed,2022-08-10,6646.0,GradientBoosting,4329.106555257774,test
confirmed,daily_confirmed,2022-08-11,5039.0,GradientBoosting,4882.749519756647,test
confirmed,daily_confirmed,2022-08-12,5985.0,GradientBoosting,6140.485404685792,test
confirmed,daily_confirmed,2022-08-13,8128.0,GradientBoosting,5151.073697522986,test
confirmed,daily_confirmed,2022-08-14,8736.0,GradientBoosting,6481.35722321647,test
confirmed,daily_confirmed,2022-08-15,6138.0,GradientBoosting,7447.573992320379,test
confirmed,daily_confirmed,2022-08-16,9343.0,GradientBoosting,6643.830724392591,test
confirmed,daily_confirmed,2022-08-17,8793.0,GradientBoosting,9654.144855693596,test
confirmed,daily_confirmed,2022-08-18,9503.0,GradientBoosting,9989.998253628411,test
confirmed,daily_confirmed,2022-08-19,9197.0,GradientBoosting,9885.011398601273,test
confirmed,daily_confirmed,2022-08-20,8517.0,GradientBoosting,9522.10571895031,test
confirmed,daily_confirmed,2022-08-21,6885.0,GradientBoosting,7144.535884468391,test
confirmed,daily_confirmed,2022-08-22,10064.0,GradientBoosting,6707.288048380345,test
confirmed,daily_confirmed,2022-08-23,8505.0,GradientBoosting,9787.646904507694,test
