target,target_column,date,actual,model,prediction,split
infected,infected,2020-06-19,293.0,GradientBoosting,270.39433232708944,test
infected,infected,2020-06-20,334.0,GradientBoosting,252.25717431797284,test
infected,infected,2020-06-21,350.0,GradientBoosting,276.19169839169297,test
infected,infected,2020-06-22,360.0,GradientBoosting,283.4026416485962,test
infected,infected,2020-06-23,370.0,GradientBoosting,545.3983625391437,test
infected,infected,2020-06-24,384.0,GradientBoosting,546.164655870685,test
infected,infected,2020-06-25,389.0,GradientBoosting,546.3132490512698,test
infected,infected,2020-06-26,405.0,GradientBoosting,525.8226725803975,test
infected,infected,2020-06-27,415.0,GradientBoosting,540.3693239304226,test
infected,infected,2020-06-28,418.0,GradientBoosting,592.5216248613502,test
infected,infected,2020-06-29,428.0,GradientBoosting,582.3462695316606,test
infected,infected,2020-06-30,420.0,GradientBoosting,595.6532219971616,test
infected,infected,2020-07-01,415.0,GradientBoosting,491.9410039498737,test
infected,infected,2020-07-02,408.0,GradientBoosting,493.2711553700817,test
infected,infected,2020-07-03,401.0,GradientBoosting,484.3067369144695,test
infected,infected,2020-07-04,403.0,GradientBoosting,483.60138921505586,test
infected,infected,2020-07-05,406.0,GradientBoosting,483.7826810115884,test
infected,infected,2020-07-06,401.0,GradientBoosting,485.4218209914882,test
infected,infected,2020-07-07,390.0,GradientBoosting,486.6952268848886,test
infected,infected,2020-07-08,357.0,GradientBoosting,488.4278074660032,test
infected,infected,2020-07-09,357.0,GradientBoosting,492.4675519227255,test
infected,infected,2020-07-10,357.0,GradientBoosting,488.6787615746405,test
infected,infected,2020-07-11,326.0,GradientBoosting,482.4177276311668,test
infected,infected,2020-07-12,320.0,GradientBoosting,484.1606340148905,test
infected,infected,2020-07-13,320.0,GradientBoosting,290.77358310739595,test
infected,infected,2020-07-14,284.0,GradientBoosting,217.4516792951476,test
infected,infected,2020-07-15,259.0,GradientBoosting,216.77604982295534,test
infected,infected,2020-07-16,253.0,GradientBoosting,216.97807931150993,test
infected,infected,2020-07-17,254.0,GradientBoosting,208.3755213798219,test
infected,infected,2020-07-18,253.0,GradientBoosting,185.09474176200186,test
infected,infected,2020-07-19,249.0,GradientBoosting,183.88939260577808,test
removed,removed,2020-06-19,83032.0,GradientBoosting,83011.58677663909,test
removed,removed,2020-06-20,83046.0,GradientBoosting,83000.16458860355,test
removed,removed,2020-06-21,83046.0,GradientBoosting,83003.11597453953,test
removed,removed,2020-06-22,83058.0,GradientBoosting,82997.43542368068,test
removed,removed,2020-06-23,83061.0,GradientBoosting,83007.68241785471,test
removed,removed,2020-06-24,83065.0,GradientBoosting,83012.42880324284,test
removed,removed,2020-06-25,83073.0,GradientBoosting,83012.45620100442,test
removed,removed,2020-06-26,83078.0,GradientBoosting,83009.78338500319,test
removed,removed,2020-06-27,83085.0,GradientBoosting,83011.63088593128,test
removed,removed,2020-06-28,83094.0,GradientBoosting,83009.13937288607,test
removed,removed,2020-06-29,83103.0,GradientBoosting,83011.83060036537,test
removed,removed,2020-06-30,83114.0,GradientBoosting,83007.68778737022,test
removed,removed,2020-07-01,83122.0,GradientBoosting,83006.53261194029,test
removed,removed,2020-07-02,83134.0,GradientBoosting,83007.80430893002,test
removed,removed,2020-07-03,83144.0,GradientBoosting,83006.49404430903,test
removed,removed,2020-07-04,83150.0,GradientBoosting,83005.73744840792,test
removed,removed,2020-07-05,83151.0,GradientBoosting,83007.04335480061,test
