target,target_column,model,date,forecast_day,prediction
recovered,daily_recovered,NaivePersistence,2021-08-05,1,39.0
recovered,daily_recovered,NaivePersistence,2021-08-06,2,39.0
recovered,daily_recovered,NaivePersistence,2021-08-07,3,39.0
recovered,daily_recovered,NaivePersistence,2021-08-08,4,39.0
recovered,daily_recovered,NaivePersistence,2021-08-09,5,39.0
recovered,daily_recovered,NaivePersistence,2021-08-10,6,39.0
recovered,daily_recovered,NaivePersistence,2021-08-11,7,39.0
recovered,daily_recovered,LinearRegression,2021-08-05,1,64.08526159334679
recovered,daily_recovered,LinearRegression,2021-08-06,2,67.78388911154343
recovered,daily_recovered,LinearRegression,2021-08-07,3,79.68191259259584
recovered,daily_recovered,LinearRegression,2021-08-08,4,68.16619318732637
recovered,daily_recovered,LinearRegression,2021-08-09,5,92.82966809670143
recovered,daily_recovered,LinearRegression,2021-08-10,6,92.86258945801137
recovered,daily_recovered,LinearRegression,2021-08-11,7,69.22906843941155
recovered,daily_recovered,RandomForest,2021-08-05,1,28.553325941486495
recovered,daily_recovered,RandomForest,2021-08-06,2,26.08846332973468
recovered,daily_recovered,RandomForest,2021-08-07,3,20.70167399236209
recovered,daily_recovered,RandomForest,2021-08-08,4,18.15206148407416
recovered,daily_recovered,RandomForest,2021-08-09,5,18.702871796130676
recovered,daily_recovered,RandomForest,2021-08-10,6,17.810872041752063
recovered,daily_recovered,RandomForest,2021-08-11,7,15.968558565836608
recovered,daily_recovered,GradientBoosting,2021-08-05,1,22.72867920671716
recovered,daily_recovered,GradientBoosting,2021-08-06,2,18.543895879385808
recovered,daily_recovered,GradientBoosting,2021-08-07,3,18.581870939893644
recovered,daily_recovered,GradientBoosting,2021-08-08,4,17.697134205167036
recovered,daily_recovered,GradientBoosting,2021-08-09,5,16.768647950095225
recovered,daily_recovered,GradientBoosting,2021-08-10,6,16.56738460133938
recovered,daily_recovered,GradientBoosting,2021-08-11,7,16.940377840176744
