target,target_column,date,actual,model,prediction,split
confirmed,daily_confirmed,2022-07-30,116.0,NaivePersistence,100.0,test
confirmed,daily_confirmed,2022-07-31,84.0,NaivePersistence,116.0,test
confirmed,daily_confirmed,2022-08-01,107.0,NaivePersistence,84.0,test
confirmed,daily_confirmed,2022-08-02,101.0,NaivePersistence,107.0,test
confirmed,daily_confirmed,2022-08-03,111.0,NaivePersistence,101.0,test
confirmed,daily_confirmed,2022-08-04,95.0,NaivePersistence,111.0,test
confirmed,daily_confirmed,2022-08-05,226.0,NaivePersistence,95.0,test
confirmed,daily_confirmed,2022-08-06,355.0,NaivePersistence,226.0,test
confirmed,daily_confirmed,2022-08-07,418.0,NaivePersistence,355.0,test
confirmed,daily_confirmed,2022-08-08,657.0,NaivePersistence,418.0,test
confirmed,daily_confirmed,2022-08-09,150.0,NaivePersistence,657.0,test
confirmed,daily_confirmed,2022-08-10,434.0,NaivePersistence,150.0,test
confirmed,daily_confirmed,2022-08-11,663.0,NaivePersistence,434.0,test
confirmed,daily_confirmed,2022-08-12,106.0,NaivePersistence,663.0,test
confirmed,daily_confirmed,2022-08-13,131.0,NaivePersistence,106.0,test
confirmed,daily_confirmed,2022-08-14,1872.0,NaivePersistence,131.0,test
confirmed,daily_confirmed,2022-08-15,1241.0,NaivePersistence,1872.0,test
confirmed,daily_confirmed,2022-08-16,637.0,NaivePersistence,1241.0,test
confirmed,daily_confirmed,2022-08-17,682.0,NaivePersistence,637.0,test
confirmed,daily_confirmed,2022-08-18,603.0,NaivePersistence,682.0,test
confirmed,daily_confirmed,2022-08-19,608.0,NaivePersistence,603.0,test
confirmed,daily_confirmed,2022-08-20,577.0,NaivePersistence,608.0,test
confirmed,daily_confirmed,2022-08-21,372.0,NaivePersistence,577.0,test
confirmed,daily_confirmed,2022-08-22,494.0,NaivePersistence,372.0,test
confirmed,daily_confirmed,2022-08-23,413.0,NaivePersistence,494.0,test
confirmed,daily_confirmed,2022-08-24,390.0,NaivePersistence,413.0,test
confirmed,daily_confirmed,2022-08-25,229.0,NaivePersistence,390.0,test
